comment_id,toxic
2996,1
2997,0
2998,1
2999,1
3000,0
3001,0
3002,1
3003,0
3004,1
3005,1
3006,1
3007,0
3008,1
3009,0
3010,1
3011,0
3012,0
3013,0
3014,0
3015,0
3016,1
3017,0
3018,1
3019,1
3020,0
3021,0
3022,0
3023,0
3024,0
3025,0
3026,1
3027,0
3028,1
3029,1
3030,0
3031,1
3032,1
3033,0
3034,1
3035,1
3036,0
3037,1
3038,1
3039,1
3040,1
3041,0
3042,0
3043,0
3044,1
3045,1
3046,1
3047,1
3048,0
3049,1
3050,1
3051,1
3052,0
3053,0
3054,1
3055,0
3056,1
3057,1
3058,0
3059,0
3060,1
3061,1
3062,1
3063,0
3064,0
3065,0
3066,0
3067,1
3068,0
3069,0
3070,1
3071,1
3072,1
3073,0
3074,0
3075,0
3076,0
3077,0
3078,0
3079,0
3080,0
3081,1
3082,1
3083,0
3084,0
3085,0
3086,1
3087,1
3088,1
3089,1
3090,0
3091,0
3092,1
3093,0
3094,0
3095,1
3096,0
3097,0
3098,0
3099,1
3100,1
3101,0
3102,0
3103,1
3104,1
3105,1
3106,0
3107,0
3108,0
3109,1
3110,0
3111,1
3112,0
3113,1
3114,0
3115,1
3116,0
3117,1
3118,1
3119,0
3120,0
3121,0
3122,1
3123,0
3124,1
3125,1
3126,0
3127,0
3128,1
3129,0
3130,0
3131,1
3132,1
3133,1
3134,1
3135,1
3136,0
3137,1
3138,1
3139,1
3140,1
3141,0
3142,1
3143,1
3144,0
3145,0
3146,1
3147,1
3148,1
3149,1
3150,1
3151,1
3152,0
3153,0
3154,1
3155,1
3156,0
3157,1
3158,1
3159,0
3160,1
3161,1
3162,1
3163,1
3164,1
3165,0
3166,1
3167,0
3168,0
3169,0
3170,0
3171,0
3172,1
3173,0
3174,0
3175,0
3176,0
3177,0
3178,0
3179,1
3180,0
3181,1
3182,1
3183,1
3184,0
3185,0
3186,0
3187,0
3188,1
3189,1
3190,1
3191,1
3192,1
3193,0
3194,1
3195,0
3196,1
3197,0
3198,0
3199,0
3200,0
3201,0
3202,1
3203,0
3204,1
3205,0
3206,0
3207,0
3208,1
3209,1
3210,1
3211,0
3212,1
3213,1
3214,1
3215,1
3216,1
3217,0
3218,0
3219,0
3220,0
3221,1
3222,0
3223,0
3224,0
3225,0
3226,1
3227,0
3228,0
3229,1
3230,0
3231,0
3232,1
3233,1
3234,1
3235,1
3236,1
3237,0
3238,0
3239,1
3240,0
3241,1
3242,0
3243,0
3244,0
3245,0
3246,0
3247,1
3248,0
3249,0
3250,1
3251,1
3252,0
3253,0
3254,1
3255,1
3256,0
3257,1
3258,0
3259,1
3260,0
3261,1
3262,0
3263,1
3264,1
3265,0
3266,0
3267,1
3268,0
3269,0
3270,0
3271,1
3272,0
3273,0
3274,0
3275,1
3276,1
3277,1
3278,0
3279,1
3280,1
3281,1
3282,1
3283,0
3284,0
3285,0
3286,0
3287,0
3288,0
3289,0
3290,1
3291,1
3292,0
3293,0
3294,1
3295,0
3296,0
3297,0
3298,0
3299,1
3300,1
3301,1
3302,1
3303,1
3304,1
3305,1
3306,1
3307,0
3308,0
3309,0
3310,1
3311,0
3312,1
3313,0
3314,0
3315,1
3316,1
3317,0
3318,0
3319,0
3320,0
3321,0
3322,0
3323,0
3324,1
3325,1
3326,0
3327,1
3328,0
3329,0
3330,1
3331,1
3332,1
3333,0
3334,0
3335,1
3336,0
3337,1
3338,0
3339,1
3340,1
3341,0
3342,1
3343,1
3344,1
3345,1
3346,0
3347,0
3348,1
3349,0
3350,1
3351,0
3352,1
3353,1
3354,0
3355,0
3356,0
3357,0
3358,0
3359,1
3360,1
3361,1
3362,0
3363,1
3364,1
3365,0
3366,1
3367,0
3368,1
3369,0
3370,1
3371,0
3372,0
3373,1
3374,1
3375,0
3376,1
3377,1
3378,0
3379,1
3380,0
3381,1
3382,1
3383,1
3384,0
3385,1
3386,0
3387,0
3388,1
3389,0
3390,0
3391,1
3392,0
3393,0
3394,1
3395,0
3396,0
3397,1
3398,1
3399,0
3400,1
3401,0
3402,1
3403,1
3404,1
3405,0
3406,0
3407,1
3408,1
3409,1
3410,1
3411,1
3412,0
3413,0
3414,1
3415,1
3416,1
3417,1
3418,1
3419,1
3420,1
3421,0
3422,0
3423,1
3424,0
3425,0
3426,1
3427,1
3428,0
3429,0
3430,1
3431,0
3432,1
3433,1
3434,1
3435,1
3436,0
3437,1
3438,0
3439,1
3440,1
3441,1
3442,0
3443,1
3444,0
3445,1
3446,0
3447,1
3448,0
3449,1
3450,0
3451,0
3452,0
3453,1
3454,0
3455,1
3456,0
3457,0
3458,0
3459,0
3460,1
3461,1
3462,0
3463,1
3464,0
3465,1
3466,1
3467,1
3468,0
3469,1
3470,1
3471,0
3472,0
3473,1
3474,1
3475,1
3476,1
3477,0
3478,1
3479,0
3480,0
3481,0
3482,1
3483,0
3484,1
3485,1
3486,1
3487,0
3488,1
3489,1
3490,1
3491,0
3492,1
3493,0
3494,0
3495,1
3496,0
3497,0
3498,1
3499,0
3500,0
3501,1
3502,0
3503,0
3504,1
3505,1
3506,0
3507,1
3508,1
3509,0
3510,1
3511,1
3512,0
3513,0
3514,1
3515,1
3516,0
3517,1
3518,1
3519,0
3520,0
3521,0
3522,0
3523,1
3524,0
3525,1
3526,0
3527,1
3528,1
3529,1
3530,0
3531,0
3532,0
3533,0
3534,0
3535,1
3536,0
3537,0
3538,0
3539,1
3540,0
3541,1
3542,0
3543,1
3544,0
3545,1
3546,1
3547,1
3548,0
3549,0
3550,0
3551,0
3552,1
3553,0
3554,0
3555,1
3556,0
3557,1
3558,0
3559,0
3560,0
3561,1
3562,1
3563,1
3564,0
3565,1
3566,1
3567,1
3568,1
3569,0
3570,1
3571,0
3572,1
3573,1
3574,1
3575,0
3576,1
3577,1
3578,1
3579,1
3580,1
3581,0
3582,0
3583,1
3584,0
3585,1
3586,1
3587,0
3588,0
3589,0
3590,1
3591,0
3592,0
3593,0
3594,0
3595,0
3596,0
3597,0
3598,1
3599,1
3600,0
3601,1
3602,1
